384	3.737307e-03	-9.96822e+00	-2.83796e+00	-1.28062e+01	
385	3.747307e-03	-9.99857e+00	-2.57381e+00	-1.25724e+01	
386	3.757307e-03	-9.98946e+00	-2.29950e+00	-1.22890e+01	
387	3.767307e-03	-9.94093e+00	-2.01612e+00	-1.19571e+01	
388	3.777307e-03	-9.85317e+00	-1.72478e+00	-1.15780e+01	
389	3.787307e-03	-9.72652e+00	-1.42664e+00	-1.11532e+01	
390	3.797307e-03	-9.56148e+00	-1.12286e+00	-1.06843e+01	
391	3.807307e-03	-9.35871e+00	-8.14654e-01	-1.01734e+01	
392	3.817307e-03	-9.11901e+00	-5.03231e-01	-9.62224e+00	
393	3.827307e-03	-8.84332e+00	-1.89823e-01	-9.03314e+00	
394	3.837307e-03	-8.53272e+00	1.243344e-01	-8.40839e+00	
395	3.847307e-03	-8.18845e+00	4.380012e-01	-7.75045e+00	
396	3.857307e-03	-7.81187e+00	7.499394e-01	-7.06193e+00	
397	3.867307e-03	-7.40445e+00	1.058918e+00	-6.34554e+00	
398	3.877307e-03	-6.96782e+00	1.363717e+00	-5.60410e+00	
399	3.887307e-03	-6.50368e+00	1.663135e+00	-4.84055e+00	
400	3.897307e-03	-6.01388e+00	1.955989e+00	-4.05789e+00	
401	3.907307e-03	-5.50034e+00	2.241123e+00	-3.25922e+00	
402	3.917307e-03	-4.96510e+00	2.517413e+00	-2.44769e+00	
403	3.927307e-03	-4.41026e+00	2.783768e+00	-1.62649e+00	
404	3.937307e-03	-3.83802e+00	3.039136e+00	-7.98883e-01	
405	3.947307e-03	-3.25063e+00	3.282510e+00	3.188260e-02	
406	3.957307e-03	-2.65041e+00	3.512930e+00	8.625220e-01	
407	3.967307e-03	-2.03973e+00	3.729486e+00	1.689757e+00	
408	3.977307e-03	-1.42100e+00	3.931323e+00	2.510324e+00	
409	3.987307e-03	-7.96662e-01	4.117646e+00	3.320984e+00	
410	3.997307e-03	-1.69180e-01	4.287717e+00	4.118537e+00	
411	4.007307e-03	4.589687e-01	4.440867e+00	4.899836e+00	
412	4.017307e-03	1.085307e+00	4.576491e+00	5.661798e+00	
413	4.027307e-03	1.707361e+00	4.694054e+00	6.401415e+00	
414	4.037307e-03	2.322678e+00	4.793091e+00	7.115769e+00	
415	4.047307e-03	2.928827e+00	4.873212e+00	7.802040e+00	
416	4.057307e-03	3.523419e+00	4.934101e+00	8.457520e+00	
417	4.067307e-03	4.104104e+00	4.975517e+00	9.079622e+00	
418	4.077307e-03	4.668593e+00	4.997297e+00	9.665891e+00	
419	4.087307e-03	5.214657e+00	4.999356e+00	1.021401e+01	
420	4.097307e-03	5.740141e+00	4.981683e+00	1.072182e+01	
421	4.107307e-03	6.242972e+00	4.944351e+00	1.118732e+01	
422	4.117307e-03	6.721164e+00	4.887505e+00	1.160867e+01	
423	4.127307e-03	7.172831e+00	4.811371e+00	1.198420e+01	
424	4.137307e-03	7.596190e+00	4.716248e+00	1.231244e+01	
425	4.147307e-03	7.989570e+00	4.602513e+00	1.259208e+01	
426	4.157307e-03	8.351419e+00	4.470613e+00	1.282203e+01	
427	4.167307e-03	8.680309e+00	4.321070e+00	1.300138e+01	
428	4.177307e-03	8.974942e+00	4.154474e+00	1.312942e+01	
429	4.187307e-03	9.234155e+00	3.971482e+00	1.320564e+01	
430	4.197307e-03	9.456924e+00	3.772816e+00	1.322974e+01	
431	4.207307e-03	9.642372e+00	3.559261e+00	1.320163e+01	
432	4.217307e-03	9.789765e+00	3.331659e+00	1.312142e+01	
433	4.227307e-03	9.898523e+00	3.090908e+00	1.298943e+01	
434	4.237307e-03	9.968216e+00	2.837959e+00	1.280617e+01	
435	4.247307e-03	9.998569e+00	2.573810e+00	1.257238e+01	
436	4.257307e-03	9.989462e+00	2.299503e+00	1.228896e+01	
437	4.267307e-03	9.940931e+00	2.016121e+00	1.195705e+01	
438	4.277307e-03	9.853168e+00	1.724782e+00	1.157795e+01	
439	4.287307e-03	9.726519e+00	1.426637e+00	1.115316e+01	
440	4.297307e-03	9.561484e+00	1.122861e+00	1.068434e+01	
441	4.307307e-03	9.358714e+00	8.146537e-01	1.017337e+01	
442	4.317307e-03	9.119009e+00	5.032314e-01	9.622240e+00	
443	4.327307e-03	8.843316e+00	1.898231e-01	9.033139e+00	
444	4.337307e-03	8.532722e+00	-1.24334e-01	8.408388e+00	
445	4.347307e-03	8.188454e+00	-4.38001e-01	7.750453e+00	
446	4.357307e-03	7.811869e+00	-7.49939e-01	7.061930e+00	
447	4.367307e-03	7.404455e+00	-1.05892e+00	6.345537e+00	
448	4.377307e-03	6.967819e+00	-1.36372e+00	5.604101e+00	
449	4.387307e-03	6.503683e+00	-1.66313e+00	4.840549e+00	
450	4.397307e-03	6.013881e+00	-1.95599e+00	4.057892e+00	
451	4.407307e-03	5.500345e+00	-2.24112e+00	3.259222e+00	
452	4.417307e-03	4.965101e+00	-2.51741e+00	2.447688e+00	
453	4.427307e-03	4.410263e+00	-2.78377e+00	1.626495e+00	
454	4.437307e-03	3.838019e+00	-3.03914e+00	7.988826e-01	
455	4.447307e-03	3.250628e+00	-3.28251e+00	-3.18826e-02	
456	4.457307e-03	2.650408e+00	-3.51293e+00	-8.62522e-01	
457	4.467307e-03	2.039729e+00	-3.72949e+00	-1.68976e+00	
458	4.477307e-03	1.420999e+00	-3.93132e+00	-2.51032e+00	
459	4.487307e-03	7.966620e-01	-4.11765e+00	-3.32098e+00	
460	4.497307e-03	1.691805e-01	-4.28772e+00	-4.11854e+00	
461	4.507307e-03	-4.58969e-01	-4.44087e+00	-4.89984e+00	
462	4.517307e-03	-1.08531e+00	-4.57649e+00	-5.66180e+00	
463	4.527307e-03	-1.70736e+00	-4.69405e+00	-6.40141e+00	
464	4.537307e-03	-2.32268e+00	-4.79309e+00	-7.11577e+00	
465	4.547307e-03	-2.92883e+00	-4.87321e+00	-7.80204e+00	
466	4.557307e-03	-3.52342e+00	-4.93410e+00	-8.45752e+00	
467	4.567307e-03	-4.10410e+00	-4.97552e+00	-9.07962e+00	
468	4.577307e-03	-4.66859e+00	-4.99730e+00	-9.66589e+00	
469	4.587307e-03	-5.21466e+00	-4.99936e+00	-1.02140e+01	
470	4.597307e-03	-5.74014e+00	-4.98168e+00	-1.07218e+01	
471	4.607307e-03	-6.24297e+00	-4.94435e+00	-1.11873e+01	
472	4.617307e-03	-6.72116e+00	-4.88751e+00	-1.16087e+01	
473	4.627307e-03	-7.17283e+00	-4.81137e+00	-1.19842e+01	
474	4.637307e-03	-7.59619e+00	-4.71625e+00	-1.23124e+01	
475	4.647307e-03	-7.98957e+00	-4.60251e+00	-1.25921e+01	
476	4.657307e-03	-8.35142e+00	-4.47061e+00	-1.28220e+01	
477	4.667307e-03	-8.68031e+00	-4.32107e+00	-1.30014e+01	
478	4.677307e-03	-8.97494e+00	-4.15447e+00	-1.31294e+01	
479	4.687307e-03	-9.23415e+00	-3.97148e+00	-1.32056e+01	
480	4.697307e-03	-9.45692e+00	-3.77282e+00	-1.32297e+01	
481	4.707307e-03	-9.64237e+00	-3.55926e+00	-1.32016e+01	
482	4.717307e-03	-9.78977e+00	-3.33166e+00	-1.31214e+01	
483	4.727307e-03	-9.89852e+00	-3.09091e+00	-1.29894e+01	
484	4.737307e-03	-9.96822e+00	-2.83796e+00	-1.28062e+01	
485	4.747307e-03	-9.99857e+00	-2.57381e+00	-1.25724e+01	
486	4.757307e-03	-9.98946e+00	-2.29950e+00	-1.22890e+01	
487	4.767307e-03	-9.94093e+00	-2.01612e+00	-1.19571e+01	
488	4.777307e-03	-9.85317e+00	-1.72478e+00	-1.15780e+01	
489	4.787307e-03	-9.72652e+00	-1.42664e+00	-1.11532e+01	
490	4.797307e-03	-9.56148e+00	-1.12286e+00	-1.06843e+01	
491	4.807307e-03	-9.35871e+00	-8.14654e-01	-1.01734e+01	
492	4.817307e-03	-9.11901e+00	-5.03231e-01	-9.62224e+00	
493	4.827307e-03	-8.84332e+00	-1.89823e-01	-9.03314e+00	
494	4.837307e-03	-8.53272e+00	1.243344e-01	-8.40839e+00	
495	4.847307e-03	-8.18845e+00	4.380012e-01	-7.75045e+00	
496	4.857307e-03	-7.81187e+00	7.499394e-01	-7.06193e+00	
497	4.867307e-03	-7.40445e+00	1.058918e+00	-6.34554e+00	
498	4.877307e-03	-6.96782e+00	1.363717e+00	-5.60410e+00	
499	4.887307e-03	-6.50368e+00	1.663135e+00	-4.84055e+00	
500	4.897307e-03	-6.01388e+00	1.955989e+00	-4.05789e+00	
501	4.907307e-03	-5.50034e+00	2.241123e+00	-3.25922e+00	
502	4.917307e-03	-4.96510e+00	2.517413e+00	-2.44769e+00	
503	4.927307e-03	-4.41026e+00	2.783768e+00	-1.62649e+00	
504	4.937307e-03	-3.83802e+00	3.039136e+00	-7.98883e-01	
505	4.947307e-03	-3.25063e+00	3.282510e+00	3.188260e-02	
506	4.957307e-03	-2.65041e+00	3.512930e+00	8.625220e-01	
507	4.967307e-03	-2.03973e+00	3.729486e+00	1.689757e+00	
508	4.977307e-03	-1.42100e+00	3.931323e+00	2.510324e+00	
509	4.987307e-03	-7.96662e-01	4.117646e+00	3.320984e+00	
510	4.997307e-03	-1.69180e-01	4.287717e+00	4.118537e+00	
511	5.000000e-03	-1.22465e-14	4.330609e+00	4.330609e+00	
